; classfreq  -v 1 -col 2 -i $RSAT/public_html/tmp/www-data/2019/09/21/peak-motifs.2019-09-21.214041_2019-09-21.214041_D9j03T/data/sequences/peak-motifs_test_seqlen.tab -ci 20 -o $RSAT/public_html/tmp/www-data/2019/09/21/peak-motifs.2019-09-21.214041_2019-09-21.214041_D9j03T/data/sequences/peak-motifs_test_seqlen_distrib.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
220	240	230	1	1	118	0.00847	0.00847	1.00000
240	260	250	0	1	117	0.00000	0.00847	0.99153
260	280	270	0	1	117	0.00000	0.00847	0.99153
280	300	290	3	4	117	0.02542	0.03390	0.99153
300	320	310	0	4	114	0.00000	0.03390	0.96610
320	340	330	0	4	114	0.00000	0.03390	0.96610
340	360	350	0	4	114	0.00000	0.03390	0.96610
360	380	370	2	6	114	0.01695	0.05085	0.96610
380	400	390	0	6	112	0.00000	0.05085	0.94915
400	420	410	0	6	112	0.00000	0.05085	0.94915
420	440	430	1	7	112	0.00847	0.05932	0.94915
440	460	450	2	9	111	0.01695	0.07627	0.94068
460	480	470	0	9	109	0.00000	0.07627	0.92373
480	500	490	0	9	109	0.00000	0.07627	0.92373
500	520	510	1	10	109	0.00847	0.08475	0.92373
520	540	530	1	11	108	0.00847	0.09322	0.91525
540	560	550	0	11	107	0.00000	0.09322	0.90678
560	580	570	0	11	107	0.00000	0.09322	0.90678
580	600	590	0	11	107	0.00000	0.09322	0.90678
600	620	610	1	12	107	0.00847	0.10169	0.90678
620	640	630	0	12	106	0.00000	0.10169	0.89831
640	660	650	0	12	106	0.00000	0.10169	0.89831
660	680	670	0	12	106	0.00000	0.10169	0.89831
680	700	690	0	12	106	0.00000	0.10169	0.89831
700	720	710	1	13	106	0.00847	0.11017	0.89831
720	740	730	0	13	105	0.00000	0.11017	0.88983
740	760	750	0	13	105	0.00000	0.11017	0.88983
760	780	770	0	13	105	0.00000	0.11017	0.88983
780	800	790	0	13	105	0.00000	0.11017	0.88983
800	820	810	0	13	105	0.00000	0.11017	0.88983
820	840	830	0	13	105	0.00000	0.11017	0.88983
840	860	850	0	13	105	0.00000	0.11017	0.88983
860	880	870	0	13	105	0.00000	0.11017	0.88983
880	900	890	0	13	105	0.00000	0.11017	0.88983
900	920	910	0	13	105	0.00000	0.11017	0.88983
920	940	930	0	13	105	0.00000	0.11017	0.88983
940	960	950	0	13	105	0.00000	0.11017	0.88983
960	980	970	0	13	105	0.00000	0.11017	0.88983
980	1000	990	104	117	105	0.88136	0.99153	0.88983
1000	1020	1010	1	118	1	0.00847	1.00000	0.00847
; Statistics:
; -----------
; input file	/workspace/rsat/public_html/tmp/www-data/2019/09/21/peak-motifs.2019-09-21.214041_2019-09-21.214041_D9j03T/data/sequences/peak-motifs_test_seqlen.tab
; class interval     	20
; classes            	40
; count              	118
; sum                	110392
; mean               	935.525
; median class       	[960..980[
; var                	3.45e+04
; std                	185.758
; min                	231
; max                	1000
; range              	769
; Host name	rsat-tagc
; Job started	2019-09-21.214044
; Job done	2019-09-21.214044
; Seconds	0.24
;	user	0.24
;	system	0.05
;	cuser	0
;	csystem	0
