; /workspace/rsat/bin/count-words -v 1 -i /workspace/rsat/public_html/tmp/www-data/2019/09/21/peak-motifs.2019-09-21.214041_2019-09-21.214041_D9j03T/data/sequences/peak-motifs_test_maxlen1000_purged_ml40_mis3.fasta -l 1 -1str 
; oligomer length              	1
; column headers
;    1    seq    oligomer sequence
;    2    id     oligomer identifier
;    3    freq   relative frequencies (occurrences per position)
;    4    occ    occurrences
#seq	identifier	observed_freq	occ
a	a	0.2923245214221	32068
c	c	0.2076663628077	22781
g	g	0.2062534184139	22626
t	t	0.2937556973564	32225
; Job started 2019_09_21.214044
; Job done    2019_09_21.214044
