; classfreq  -v 1 -col 2 -i $RSAT/public_html/tmp/www-data/2019/09/21/peak-motifs.2019-09-21.224027_2019-09-21.224027_vuiQvA/data/sequences/peak-motifs_test_seqlen.tab -ci 20 -o $RSAT/public_html/tmp/www-data/2019/09/21/peak-motifs.2019-09-21.224027_2019-09-21.224027_vuiQvA/data/sequences/peak-motifs_test_seqlen_distrib.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
220	240	230	1	1	74	0.01351	0.01351	1.00000
240	260	250	0	1	73	0.00000	0.01351	0.98649
260	280	270	0	1	73	0.00000	0.01351	0.98649
280	300	290	3	4	73	0.04054	0.05405	0.98649
300	320	310	0	4	70	0.00000	0.05405	0.94595
320	340	330	0	4	70	0.00000	0.05405	0.94595
340	360	350	0	4	70	0.00000	0.05405	0.94595
360	380	370	1	5	70	0.01351	0.06757	0.94595
380	400	390	0	5	69	0.00000	0.06757	0.93243
400	420	410	0	5	69	0.00000	0.06757	0.93243
420	440	430	1	6	69	0.01351	0.08108	0.93243
440	460	450	2	8	68	0.02703	0.10811	0.91892
460	480	470	0	8	66	0.00000	0.10811	0.89189
480	500	490	0	8	66	0.00000	0.10811	0.89189
500	520	510	1	9	66	0.01351	0.12162	0.89189
520	540	530	1	10	65	0.01351	0.13514	0.87838
540	560	550	0	10	64	0.00000	0.13514	0.86486
560	580	570	0	10	64	0.00000	0.13514	0.86486
580	600	590	0	10	64	0.00000	0.13514	0.86486
600	620	610	1	11	64	0.01351	0.14865	0.86486
620	640	630	0	11	63	0.00000	0.14865	0.85135
640	660	650	0	11	63	0.00000	0.14865	0.85135
660	680	670	0	11	63	0.00000	0.14865	0.85135
680	700	690	0	11	63	0.00000	0.14865	0.85135
700	720	710	0	11	63	0.00000	0.14865	0.85135
720	740	730	0	11	63	0.00000	0.14865	0.85135
740	760	750	0	11	63	0.00000	0.14865	0.85135
760	780	770	0	11	63	0.00000	0.14865	0.85135
780	800	790	0	11	63	0.00000	0.14865	0.85135
800	820	810	0	11	63	0.00000	0.14865	0.85135
820	840	830	0	11	63	0.00000	0.14865	0.85135
840	860	850	0	11	63	0.00000	0.14865	0.85135
860	880	870	0	11	63	0.00000	0.14865	0.85135
880	900	890	0	11	63	0.00000	0.14865	0.85135
900	920	910	0	11	63	0.00000	0.14865	0.85135
920	940	930	0	11	63	0.00000	0.14865	0.85135
940	960	950	0	11	63	0.00000	0.14865	0.85135
960	980	970	0	11	63	0.00000	0.14865	0.85135
980	1000	990	62	73	63	0.83784	0.98649	0.85135
1000	1020	1010	1	74	1	0.01351	1.00000	0.01351
; Statistics:
; -----------
; input file	/workspace/rsat/public_html/tmp/www-data/2019/09/21/peak-motifs.2019-09-21.224027_2019-09-21.224027_vuiQvA/data/sequences/peak-motifs_test_seqlen.tab
; class interval     	20
; classes            	40
; count              	74
; sum                	67358
; mean               	910.243
; median class       	[960..980[
; var                	4.71e+04
; std                	217.043
; min                	231
; max                	1000
; range              	769
; Host name	rsat-tagc
; Job started	2019-09-21.224029
; Job done	2019-09-21.224029
; Seconds	0.24
;	user	0.24
;	system	0.03
;	cuser	0
;	csystem	0
