Well,Assay,Strain,DNase,RT,Sample,Replicate,Dilution,Ct
A1,ACT1,HY3,+,+,d170822a,1,20,20.48536301
A2,ACT1,HY3,+,+,d170822a,2,20,20.15269279
A3,ACT1,HY3,+,+,d170822a,3,20,20.16351509
A4,ACT1,HY3,+,+,d170822a,1,200,24.0622406
A5,ACT1,HY3,+,+,d170822a,2,200,24.13683701
A6,ACT1,HY3,+,+,d170822a,3,200,24.22576904
A7,ACT1,HY3,+,+,d170822a,1,2000,28.00815773
A8,ACT1,HY3,+,+,d170822a,2,2000,27.94659233
A9,ACT1,HY3,+,+,d170822a,3,2000,28.12901688
A10,ACT1,HY3,+,+,d170822a,1,20000,32.27908325
A11,ACT1,HY3,+,+,d170822a,2,20000,32.36511612
A12,ACT1,HY3,+,+,d170822a,3,20000,32.24332428
B1,ACT1,HY3,+,-,d170822b,1,50,42
B2,ACT1,HY3,+,-,d170822b,2,50,42
B3,ACT1,HY3,+,-,d170822b,3,50,42
B4,ACT1,HY3,-,+,d170822c,1,50,20.73063087
B5,ACT1,HY3,-,+,d170822c,2,50,20.80062675
B6,ACT1,HY3,-,+,d170822c,3,50,20.99457932
B7,ACT1,HY3,-,-,d170822d,1,50,27.08765984
B8,ACT1,HY3,-,-,d170822d,2,50,27.13044357
B9,ACT1,HY3,-,-,d170822d,3,50,27.20007515
B10,ACT1,HY6,+,+,d170822e,1,50,19.98323441
B11,ACT1,HY6,+,+,d170822e,2,50,20.51371384
B12,ACT1,HY6,+,+,d170822e,3,50,20.35726547
C1,ACT1,HY6,+,-,d170822f,1,50,38.55487061
C2,ACT1,HY6,+,-,d170822f,2,50,42
C3,ACT1,HY6,+,-,d170822f,3,50,42
C4,ACT1,HY6,-,+,d170822g,1,50,21.02858543
C5,ACT1,HY6,-,+,d170822g,2,50,21.0501709
C6,ACT1,HY6,-,+,d170822g,3,50,21.23374748
C7,ACT1,HY6,-,-,d170822h,1,50,26.35974503
C8,ACT1,HY6,-,-,d170822h,2,50,26.52703667
C9,ACT1,HY6,-,-,d170822h,3,50,26.73864555
C10,ACT1,NTC,NA,NA,NTC,1,50,42
C11,ACT1,NTC,NA,NA,NTC,2,50,42
C12,ACT1,NTC,NA,NA,NTC,3,50,42
D1,PHO84,HY3,+,+,d170822a,1,20,20.22375298
D2,PHO84,HY3,+,+,d170822a,2,20,20.17254257
D3,PHO84,HY3,+,+,d170822a,3,20,20.2579689
D4,PHO84,HY3,+,+,d170822a,1,200,23.9374485
D5,PHO84,HY3,+,+,d170822a,2,200,23.87837219
D6,PHO84,HY3,+,+,d170822a,3,200,24.15046883
D7,PHO84,HY3,+,+,d170822a,1,2000,27.4733963
D8,PHO84,HY3,+,+,d170822a,2,2000,27.4571991
D9,PHO84,HY3,+,+,d170822a,3,2000,27.44029808
D10,PHO84,HY3,+,+,d170822a,1,20000,31.04564476
D11,PHO84,HY3,+,+,d170822a,2,20000,30.96823692
D12,PHO84,HY3,+,+,d170822a,3,20000,30.94973755
E1,PHO84,HY3,+,-,d170822b,1,50,42
E2,PHO84,HY3,+,-,d170822b,2,50,42
E3,PHO84,HY3,+,-,d170822b,3,50,42
E4,PHO84,HY3,-,+,d170822c,1,50,20.83717346
E5,PHO84,HY3,-,+,d170822c,2,50,20.79405594
E6,PHO84,HY3,-,+,d170822c,3,50,20.95417404
E7,PHO84,HY3,-,-,d170822d,1,50,27.9341259
E8,PHO84,HY3,-,-,d170822d,2,50,27.68741226
E9,PHO84,HY3,-,-,d170822d,3,50,27.926651
E10,PHO84,HY6,+,+,d170822e,1,50,29.08792496
E11,PHO84,HY6,+,+,d170822e,2,50,29.00790596
E12,PHO84,HY6,+,+,d170822e,3,50,29.08812141
F1,PHO84,HY6,+,-,d170822f,1,50,42
F2,PHO84,HY6,+,-,d170822f,2,50,42
F3,PHO84,HY6,+,-,d170822f,3,50,42
F4,PHO84,HY6,-,+,d170822g,1,50,27.74139214
F5,PHO84,HY6,-,+,d170822g,2,50,27.61800575
F6,PHO84,HY6,-,+,d170822g,3,50,27.77620506
F7,PHO84,HY6,-,-,d170822h,1,50,27.07424927
F8,PHO84,HY6,-,-,d170822h,2,50,27.16330528
F9,PHO84,HY6,-,-,d170822h,3,50,27.0336113
F10,PHO84,HY6,NA,NA,NTC,1,50,42
F11,PHO84,HY6,NA,NA,NTC,2,50,42
F12,PHO84,HY6,NA,NA,NTC,3,50,42
