Sample,Group,Pho4,Pho4GFP,PHO5RFP,PHO2,Parameter,Count,Median,CV,rCV
yH267,control,ScPho4,No-GFP,T,ScPHO2,Pho4-GFP,14184,952,61.68,41.11
yH267,control,ScPho4,No-GFP,T,ScPHO2,PHO5pr-mCherry,14184,1244,73.26,47.79
yH277,control,ScPho4,No-GFP,T,pho2-,Pho4-GFP,20000,980,55.59,46.14
yH277,control,ScPho4,No-GFP,T,pho2-,PHO5pr-mCherry,20000,1565,59.64,59.02
yH279,control,CgPho4,No-GFP,T,ScPHO2,Pho4-GFP,16767,1087,83.55,37.51
yH279,control,CgPho4,No-GFP,T,ScPHO2,PHO5pr-mCherry,16767,13085,39.31,37.57
yH173,control,pho4-,No-GFP,F,pho2-,Pho4-GFP,11637,871,51.06,47.15
yH173,control,pho4-,No-GFP,F,pho2-,PHO5pr-mCherry,11637,82,605.67,43.39
yH295,control,pho4-,No-GFP,T,pho2-,Pho4-GFP,20000,964,52.27,44.91
yH295,control,pho4-,No-GFP,T,pho2-,PHO5pr-mCherry,20000,1051,61.27,58.4
yH296,control,pho4-,No-GFP,T,ScPHO2,Pho4-GFP,20000,1052,51.17,41.72
yH296,control,pho4-,No-GFP,T,ScPHO2,PHO5pr-mCherry,20000,937,57.71,51.58
A1,exogenous,ScPho4,ScPho4-mNeon,T,pho2-,Pho4-GFP,20000,1983,53.27,40.97
A1,exogenous,ScPho4,ScPho4-mNeon,T,pho2-,PHO5pr-mCherry,20000,1812,65.19,58.99
A2,exogenous,ScPho4,ScPho4-mNeon,T,pho2-,Pho4-GFP,20000,1896,41.91,37.3
A2,exogenous,ScPho4,ScPho4-mNeon,T,pho2-,PHO5pr-mCherry,20000,1727,64.07,53.03
A4,exogenous,ScPho4,ScPho4-mNeon,T,pho2-,Pho4-GFP,20000,1907,68.26,42.45
A4,exogenous,ScPho4,ScPho4-mNeon,T,pho2-,PHO5pr-mCherry,20000,1689,67.17,59.3
B1,exogenous,ScPho4,ScPho4-EGFP,T,pho2-,Pho4-GFP,20088,1653,50.55,42.15
B1,exogenous,ScPho4,ScPho4-EGFP,T,pho2-,PHO5pr-mCherry,20088,1230,66.87,62.56
B2,exogenous,ScPho4,ScPho4-EGFP,T,pho2-,Pho4-GFP,20000,1167,54.19,38.75
B2,exogenous,ScPho4,ScPho4-EGFP,T,pho2-,PHO5pr-mCherry,20000,1052,64.1,55.67
B4,exogenous,ScPho4,ScPho4-EGFP,T,pho2-,Pho4-GFP,20000,1251,51.16,38.99
B4,exogenous,ScPho4,ScPho4-EGFP,T,pho2-,PHO5pr-mCherry,20000,1163,58.99,54.18
C1,exogenous,CgPho4,CgPho4-mNeon,T,pho2-,Pho4-GFP,16215,1348,54.64,52.9
C1,exogenous,CgPho4,CgPho4-mNeon,T,pho2-,PHO5pr-mCherry,16215,4374,97.25,128.4
C3,exogenous,CgPho4,CgPho4-mNeon,T,pho2-,Pho4-GFP,18607,2065,41.32,39.7
C3,exogenous,CgPho4,CgPho4-mNeon,T,pho2-,PHO5pr-mCherry,18607,12258,39.24,38.67
D1,exogenous,ScPho4,ScPho4-mNeon,T,ScPHO2,Pho4-GFP,20000,1856,39.89,34.03
D1,exogenous,ScPho4,ScPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,20000,12030,52.66,41.46
D3,exogenous,ScPho4,ScPho4-mNeon,T,ScPHO2,Pho4-GFP,20000,1411,41.6,32.89
D3,exogenous,ScPho4,ScPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,20000,7959,40.16,36.81
D4,exogenous,ScPho4,ScPho4-mNeon,T,ScPHO2,Pho4-GFP,20000,1824,48.86,39.83
D4,exogenous,ScPho4,ScPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,20000,7059,51.78,47.42
D5,exogenous,ScPho4,ScPho4-mNeon,T,ScPHO2,Pho4-GFP,20000,1840,35.76,30.3
D5,exogenous,ScPho4,ScPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,20000,11953,35.68,34.55
D6,exogenous,ScPho4,ScPho4-mNeon,T,ScPHO2,Pho4-GFP,15000,2611,30.75,29.11
D6,exogenous,ScPho4,ScPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,15000,11849,36.61,36.84
E1,exogenous,ScPho4,ScPho4-EGFP,T,ScPHO2,Pho4-GFP,15000,1116,50.02,33.21
E1,exogenous,ScPho4,ScPho4-EGFP,T,ScPHO2,PHO5pr-mCherry,15000,4859,45.47,42.53
E2,exogenous,ScPho4,ScPho4-EGFP,T,ScPHO2,Pho4-GFP,15000,1016,68.83,34.15
E2,exogenous,ScPho4,ScPho4-EGFP,T,ScPHO2,PHO5pr-mCherry,15000,3661,46.63,41.01
E3,exogenous,ScPho4,ScPho4-EGFP,T,ScPHO2,Pho4-GFP,10709,1064,48.73,39.85
E3,exogenous,ScPho4,ScPho4-EGFP,T,ScPHO2,PHO5pr-mCherry,10709,1293,116.91,79.81
F1,exogenous,CgPho4,CgPho4-mNeon,T,ScPHO2,Pho4-GFP,15000,1087,56.2,40.51
F1,exogenous,CgPho4,CgPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,15000,4158,78.33,87.61
F2,exogenous,CgPho4,CgPho4-mNeon,T,ScPHO2,Pho4-GFP,15000,1267,48.94,38.5
F2,exogenous,CgPho4,CgPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,15000,6311,46.8,46.28
F3,exogenous,CgPho4,CgPho4-mNeon,T,ScPHO2,Pho4-GFP,15000,1290,45.96,39.77
F3,exogenous,CgPho4,CgPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,15000,6613,45.9,44.02
M1,plasmid,ScPho4,ScPho4-mNeon,T,ScPHO2,Pho4-GFP,10126,1755,43.93,34.72
M1,plasmid,ScPho4,ScPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,10126,10693,40.94,40.47
M2,plasmid,ScPho4,ScPho4-mNeon,T,ScPHO2,Pho4-GFP,14572,1642,46.71,35.3
M2,plasmid,ScPho4,ScPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,14572,9676,43.33,42.73
M3,plasmid,ScPho4,ScPho4-mNeon,T,ScPHO2,Pho4-GFP,15000,1741,40.18,34.32
M3,plasmid,ScPho4,ScPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,15000,10801,40.91,39.75
P1,plasmid,ScPho4,ScPho4-mNeon,T,pho2-,Pho4-GFP,12004,2057,79.58,53.67
P1,plasmid,ScPho4,ScPho4-mNeon,T,pho2-,PHO5pr-mCherry,12004,1740,89,70.98
P2,plasmid,ScPho4,ScPho4-mNeon,T,pho2-,Pho4-GFP,15000,2177,76.13,53.05
P2,plasmid,ScPho4,ScPho4-mNeon,T,pho2-,PHO5pr-mCherry,15000,1778,78.27,68.54
P3,plasmid,ScPho4,ScPho4-mNeon,T,pho2-,Pho4-GFP,15605,2289,70.82,50.97
P3,plasmid,ScPho4,ScPho4-mNeon,T,pho2-,PHO5pr-mCherry,15605,1869,81.26,60.92
N1,plasmid,ScPho4,ScPho4-EGFP,T,ScPHO2,Pho4-GFP,15000,1401,39.78,31.64
N1,plasmid,ScPho4,ScPho4-EGFP,T,ScPHO2,PHO5pr-mCherry,15000,6494,45.59,42.88
N2,plasmid,ScPho4,ScPho4-EGFP,T,ScPHO2,Pho4-GFP,24089,1436,36.7,30.87
N2,plasmid,ScPho4,ScPho4-EGFP,T,ScPHO2,PHO5pr-mCherry,24089,7466,44.64,40.47
N3,plasmid,ScPho4,ScPho4-EGFP,T,ScPHO2,Pho4-GFP,15000,1225,45.67,33.89
N3,plasmid,ScPho4,ScPho4-EGFP,T,ScPHO2,PHO5pr-mCherry,15000,4760,51.92,46.75
Q1,plasmid,ScPho4,ScPho4-EGFP,T,pho2-,Pho4-GFP,15054,1766,66.76,41.05
Q1,plasmid,ScPho4,ScPho4-EGFP,T,pho2-,PHO5pr-mCherry,15054,1694,72.63,54.79
Q2,plasmid,ScPho4,ScPho4-EGFP,T,pho2-,Pho4-GFP,13991,1576,55.37,41.39
Q2,plasmid,ScPho4,ScPho4-EGFP,T,pho2-,PHO5pr-mCherry,13991,1096,74.22,54.79
Q3,plasmid,ScPho4,ScPho4-EGFP,T,pho2-,Pho4-GFP,10142,1714,55.82,41.35
Q3,plasmid,ScPho4,ScPho4-EGFP,T,pho2-,PHO5pr-mCherry,10142,1226,73.34,53.45
R1,plasmid,CgPho4,CgPho4-mNeon,T,pho2-,Pho4-GFP,11156,1801,39.24,37.87
R1,plasmid,CgPho4,CgPho4-mNeon,T,pho2-,PHO5pr-mCherry,11156,11427,45.64,44.17
R2,plasmid,CgPho4,CgPho4-mNeon,T,pho2-,Pho4-GFP,18445,1654,42.4,41.32
R2,plasmid,CgPho4,CgPho4-mNeon,T,pho2-,PHO5pr-mCherry,18445,10659,46.99,46.57
R3,plasmid,CgPho4,CgPho4-mNeon,T,pho2-,Pho4-GFP,15000,1893,41.92,41.35
R3,plasmid,CgPho4,CgPho4-mNeon,T,pho2-,PHO5pr-mCherry,15000,11127,45.19,45.21
O1,plasmid,CgPho4,CgPho4-mNeon,T,ScPHO2,Pho4-GFP,15000,1892,35.06,35.18
O1,plasmid,CgPho4,CgPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,15000,11091,39.38,38.16
O2,plasmid,CgPho4,CgPho4-mNeon,T,ScPHO2,Pho4-GFP,15000,1861,34.76,34.86
O2,plasmid,CgPho4,CgPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,15000,10819,39.97,37.98
O3,plasmid,CgPho4,CgPho4-mNeon,T,ScPHO2,Pho4-GFP,15000,1807,35.11,36.18
O3,plasmid,CgPho4,CgPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,15000,10276,40.56,40.3
