Sample,Gate,X Parameter,Count,Concentration,%Total,%Gated,X Median,X SD,X %CV
neg,cells,FSC-A,12063,251.313,43.520,43.520,663561,184580.17,27.55
neg,All Events,FSC-A,27718,577.458,100.000,100.000,1048575,258174.51,30.33
neg,singlets,FSC-A,11963,249.229,43.160,99.171,661899,182684.55,27.38
neg,All Events,FSC-A,27718,577.458,100.000,100.000,1048575,258174.51,30.33
neg,cells,FSC-A,12063,251.313,43.520,43.520,663561,184580.17,27.55
neg,All Events,PHO5pr-mCherry-A,27718,577.458,100.000,100.000,73,12015.42,1493.13
neg,singlets,PHO5pr-mCherry-A,11963,249.229,43.160,43.160,30,1765.91,661.98
neg,All Events,FSC-A,27718,577.458,100.000,100.000,1048575,258174.51,30.33
neg,All Events,FSC-A,27718,577.458,100.000,100.000,1048575,258174.51,30.33
neg,All Events,chimera-GFP-A,27718,577.458,100.000,100.000,1496,9204.01,324.92
neg,singlets,chimera-GFP-A,11963,249.229,43.160,43.160,909,447.74,46.26
neg,All Events,chimera-GFP-H,27718,577.458,100.000,100.000,1256,5549.07,288.94
parent 1,cells,FSC-A,10117,562.056,48.414,48.414,654792,176490.42,26.50
parent 1,All Events,FSC-A,20897,1160.944,100.000,100.000,993023,239249.69,28.19
parent 1,singlets,FSC-A,10000,555.556,47.854,98.844,651605,173913.74,26.26
parent 1,All Events,FSC-A,20897,1160.944,100.000,100.000,993023,239249.69,28.19
parent 1,cells,FSC-A,10117,562.056,48.414,48.414,654792,176490.42,26.50
parent 1,All Events,PHO5pr-mCherry-A,20897,1160.944,100.000,100.000,1475,4764.50,148.66
parent 1,singlets,PHO5pr-mCherry-A,10000,555.556,47.854,47.854,866,617.67,62.79
parent 1,All Events,FSC-A,20897,1160.944,100.000,100.000,993023,239249.69,28.19
parent 1,All Events,FSC-A,20897,1160.944,100.000,100.000,993023,239249.69,28.19
parent 1,All Events,chimera-GFP-A,20897,1160.944,100.000,100.000,1576,3813.49,126.35
parent 1,singlets,chimera-GFP-A,10000,555.556,47.854,47.854,950,435.37,43.48
parent 1,All Events,chimera-GFP-H,20897,1160.944,100.000,100.000,1327,1746.34,89.18
parent 2,cells,FSC-A,10137,316.781,44.645,44.645,669258,180446.46,26.55
parent 2,All Events,FSC-A,22706,709.563,100.000,100.000,1048575,248812.93,28.98
parent 2,singlets,FSC-A,10000,312.500,44.041,98.649,664981,177488.20,26.29
parent 2,All Events,FSC-A,22706,709.563,100.000,100.000,1048575,248812.93,28.98
parent 2,cells,FSC-A,10137,316.781,44.645,44.645,669258,180446.46,26.55
parent 2,All Events,PHO5pr-mCherry-A,22706,709.563,100.000,100.000,2002,7155.30,161.34
parent 2,singlets,PHO5pr-mCherry-A,10000,312.500,44.041,44.041,1127,712.66,55.86
parent 2,All Events,FSC-A,22706,709.563,100.000,100.000,1048575,248812.93,28.98
parent 2,All Events,FSC-A,22706,709.563,100.000,100.000,1048575,248812.93,28.98
parent 2,All Events,chimera-GFP-A,22706,709.563,100.000,100.000,1501,3796.99,130.10
parent 2,singlets,chimera-GFP-A,10000,312.500,44.041,44.041,867,410.83,45.03
parent 2,All Events,chimera-GFP-H,22706,709.563,100.000,100.000,1250,1860.34,96.31
