Group,Sample,Rep,Pho4,Pho2,Pho5RFP,FP,Parameter,Count,Perc_total,Median,CV,rCV
Lindsey,yH156,1,ScPho4,ScPho2,NA,F,PHO5pr-mCherry-H,11963,43.16,89,517.69,44.98
Lindsey,yH372,1,pho4del,ScPho2,pho5,T,PHO5pr-mCherry-H,10000,47.854,847,59.46,49.36
Lindsey,yH373,1,pho4del,pho2del,pho5,T,PHO5pr-mCherry-H,10000,44.041,1081,53,46.49
Lindsey,A,1,pH180,ScPho2,pho5,T,PHO5pr-mCherry-H,10000,40.288,32904,44.74,33.2
Lindsey,A,2,pH180,ScPho2,pho5,T,PHO5pr-mCherry-H,10000,36.637,30636,42.55,33.69
Lindsey,A,3,pH180,ScPho2,pho5,T,PHO5pr-mCherry-H,10000,27.368,26444,45.72,39.26
Lindsey,B,1,pH180,pho2del,pho5,T,PHO5pr-mCherry-H,10000,51.356,3444,62.1,52.05
Lindsey,B,2,pH180,pho2del,pho5,T,PHO5pr-mCherry-H,10000,51.028,3223,64.36,51.37
Lindsey,B,3,pH180,pho2del,pho5,T,PHO5pr-mCherry-H,10000,57.981,4077,56.26,50.02
Lindsey,C,1,pH177,ScPho2,pho5,T,PHO5pr-mCherry-H,10000,36.967,41136,48.92,38.26
Lindsey,C,2,pH177,ScPho2,pho5,T,PHO5pr-mCherry-H,10000,38.06,48513,39.31,32.48
Lindsey,C,3,pH177,ScPho2,pho5,T,PHO5pr-mCherry-H,10000,37.987,40356,36.49,32.54
Lindsey,D,1,pH177,pho2del,pho5,T,PHO5pr-mCherry-H,10000,60.071,6028,46.37,42.55
Lindsey,D,2,pH177,pho2del,pho5,T,PHO5pr-mCherry-H,10000,57.961,4705,49.7,44.45
Lindsey,D,3,pH177,pho2del,pho5,T,PHO5pr-mCherry-H,10000,50.249,5698,47.63,43.48
Lindsey,E,1,pH188,ScPho2,pho5,T,PHO5pr-mCherry-H,10000,45.017,14832,43.22,39.04
Lindsey,E,2,pH188,ScPho2,pho5,T,PHO5pr-mCherry-H,10000,45.666,14398,43.56,36.88
Lindsey,E,3,pH188,ScPho2,pho5,T,PHO5pr-mCherry-H,10000,46.466,13947,43.48,38.68
Lindsey,F,1,pH188,pho2del,pho5,T,PHO5pr-mCherry-H,10000,44.328,13409,44.47,40.06
Lindsey,F,2,pH188,pho2del,pho5,T,PHO5pr-mCherry-H,10000,44.532,13091,43.71,38.53
Lindsey,F,3,pH188,pho2del,pho5,T,PHO5pr-mCherry-H,10000,39.487,12511,41.65,37.16
Lindsey,G,1,pH193,ScPho2,pho5,T,PHO5pr-mCherry-H,10000,44.387,10157,45.76,39.37
Lindsey,G,2,pH193,ScPho2,pho5,T,PHO5pr-mCherry-H,10000,41.081,9729,47.44,40.83
Lindsey,G,3,pH193,ScPho2,pho5,T,PHO5pr-mCherry-H,10000,34.565,11394,48.81,40.47
Lindsey,H,1,pH193,pho2del,pho5,T,PHO5pr-mCherry-H,10000,55.515,3836,59.05,54.79
Lindsey,H,2,pH193,pho2del,pho5,T,PHO5pr-mCherry-H,10000,53.749,3799,59.68,55.44
Lindsey,H,3,pH193,pho2del,pho5,T,PHO5pr-mCherry-H,10000,54.846,4059,58.67,55.19
Lindsey,I,1,pH194,ScPho2,pho5,T,PHO5pr-mCherry-H,10000,56.67,18505,39.48,33.14
Lindsey,I,2,pH194,ScPho2,pho5,T,PHO5pr-mCherry-H,10000,51.114,20442,37.36,32.45
Lindsey,I,3,pH194,ScPho2,pho5,T,PHO5pr-mCherry-H,10000,51.086,18516,37.48,33.13
Lindsey,J,1,pH194,pho2del,pho5,T,PHO5pr-mCherry-H,10000,55.154,1727,112.32,57.43
Lindsey,J,2,pH194,pho2del,pho5,T,PHO5pr-mCherry-H,10000,50.201,3133,67.25,68.48
Lindsey,J,3,pH194,pho2del,pho5,T,PHO5pr-mCherry-H,10000,52.712,1946,66.97,58.13
Lindsey,K,1,pH179,ScPho2,pho5,T,PHO5pr-mCherry-H,4692,15.357,9603,103.86,137.71
Lindsey,K,2,pH179,ScPho2,pho5,T,PHO5pr-mCherry-H,1805,7.088,60575,65.26,45.16
Lindsey,K,3,pH179,ScPho2,pho5,T,PHO5pr-mCherry-H,657,3.262,24956,96.4,137.89
Lindsey,L,1,pH179,pho2del,pho5,T,PHO5pr-mCherry-H,10000,53.039,9152,41.07,36.85
Lindsey,L,2,pH179,pho2del,pho5,T,PHO5pr-mCherry-H,10000,50.702,8902,41.41,38.28
Lindsey,L,3,pH179,pho2del,pho5,T,PHO5pr-mCherry-H,10000,49.123,9274,40.66,36.95
Lindsey,yHB063,1,pH124,ScPho2,ura3,T,PHO5pr-mCherry-H,10000,47.542,9889,43.59,38.67
Jia,yH295,1,pho4del,pho2del,ura3,T,PHO5pr-mCherry-H,10000,56.189,893,66,50.14
Jia,yH296,1,pho4del,ScPho2,ura3,T,PHO5pr-mCherry-H,10000,53.827,678,50.63,46.14
Jia,A3,1,pH179,pho2del,ura3,T,PHO5pr-mCherry-H,10000,50.987,8416,43.4,38.5
Jia,A3,2,pH179,pho2del,ura3,T,PHO5pr-mCherry-H,10000,50.653,5829,52.95,46.55
Jia,A3,3,pH179,pho2del,ura3,T,PHO5pr-mCherry-H,10000,29.222,5912,38.66,33.91
Jia,A20,1,pH177,pho2del,ura3,T,PHO5pr-mCherry-H,10000,50.718,5693,49.6,46.54
Jia,A20,2,pH177,pho2del,ura3,T,PHO5pr-mCherry-H,10000,52.946,5025,47.42,44.24
Jia,A20,3,pH177,pho2del,ura3,T,PHO5pr-mCherry-H,10000,52.59,6105,50.18,46.51
Jia,A4,1,pH180,pho2del,ura3,T,PHO5pr-mCherry-H,10000,53.591,5040,51.36,46.14
Jia,A4,2,pH180,pho2del,ura3,T,PHO5pr-mCherry-H,10000,48.845,4281,55.94,50.48
Jia,A4,3,pH180,pho2del,ura3,T,PHO5pr-mCherry-H,10000,50.477,4031,53.69,47.26
Jia,A17,1,pH193,pho2del,ura3,T,PHO5pr-mCherry-H,10000,47.861,5253,57.39,51.61
Jia,A17,2,pH193,pho2del,ura3,T,PHO5pr-mCherry-H,10000,52.888,4922,59.49,53.26
Jia,A17,3,pH193,pho2del,ura3,T,PHO5pr-mCherry-H,10000,52.695,4613,55.46,51.94
Jia,A18,1,pH194,pho2del,ura3,T,PHO5pr-mCherry-H,10000,45.767,1572,73.83,51.59
Jia,A18,2,pH194,pho2del,ura3,T,PHO5pr-mCherry-H,10000,53.717,1616,79.93,54.96
Jia,A18,3,pH194,pho2del,ura3,T,PHO5pr-mCherry-H,10000,48.957,1709,82.46,58.51
Jia,A12,1,pH188,pho2del,ura3,T,PHO5pr-mCherry-H,10000,46.823,10770,45.32,40.6
Jia,A12,2,pH188,pho2del,ura3,T,PHO5pr-mCherry-H,10000,46.551,10658,46.02,41.57
Jia,A12,3,pH188,pho2del,ura3,T,PHO5pr-mCherry-H,10000,46.775,11095,44.31,39.15
Jia,B3,1,pH179,ScPho2,ura3,T,PHO5pr-mCherry-H,4642,11.647,11538,78.34,42.82
Jia,B3,2,pH179,ScPho2,ura3,T,PHO5pr-mCherry-H,10000,13.113,27753,36.16,28.36
Jia,B3,3,pH179,ScPho2,ura3,T,PHO5pr-mCherry-H,309,1.063,25502,58.38,44.38
Jia,B20,1,pH177,ScPho2,ura3,T,PHO5pr-mCherry-H,10000,33.248,22474,34.31,30
Jia,B20,2,pH177,ScPho2,ura3,T,PHO5pr-mCherry-H,10000,39.311,23773,35.07,30.9
Jia,B20,3,pH177,ScPho2,ura3,T,PHO5pr-mCherry-H,10000,32.839,22688,35.3,30.45
Jia,B4,1,pH180,ScPho2,ura3,T,PHO5pr-mCherry-H,10000,8.601,22211,35.98,22.96
Jia,B4,2,pH180,ScPho2,ura3,T,PHO5pr-mCherry-H,10000,42.301,20181,37.68,32.62
Jia,B4,3,pH180,ScPho2,ura3,T,PHO5pr-mCherry-H,10000,46.501,18890,38.1,34.99
Jia,B17,1,pH193,ScPho2,ura3,T,PHO5pr-mCherry-H,10000,16.049,16045,32.24,24.81
Jia,B17,2,pH193,ScPho2,ura3,T,PHO5pr-mCherry-H,10000,54.098,16496,36.57,33.8
Jia,B17,3,pH193,ScPho2,ura3,T,PHO5pr-mCherry-H,10000,55.399,19295,35.77,33.3
Jia,B18,1,pH194,ScPho2,ura3,T,PHO5pr-mCherry-H,10000,49.806,17504,33.06,29.04
Jia,B18,2,pH194,ScPho2,ura3,T,PHO5pr-mCherry-H,10000,46.486,18208,32.92,27.67
Jia,B18,3,pH194,ScPho2,ura3,T,PHO5pr-mCherry-H,10000,48.945,17781,32.91,27.49
Jia,B12,1,pH188,ScPho2,ura3,T,PHO5pr-mCherry-H,10000,51.154,14048,35.61,31.49
Jia,B12,2,pH188,ScPho2,ura3,T,PHO5pr-mCherry-H,10000,53.57,12244,36.94,33.39
Jia,B12,3,pH188,ScPho2,ura3,T,PHO5pr-mCherry-H,10000,53.81,12063,38.28,34.97
