Sample,Group,Pho4,Tag,Content,Pho2,PHO5RFP
yH156,LFS,ScPho4,NA,Sc(1-312),T,NA
yH372,LFS,pho4del,NA,pho4del,T,pho5
yH373,LFS,pho4del,NA,pho4del,F,pho5
yLS_A,LFS,pH180,mNeon,Cg(1-44)Sc(43-312),T,pho5
yLS_B,LFS,pH180,mNeon,Cg(1-44)Sc(43-312),F,pho5
yLS_C,LFS,pH177,mNeon,Sc(1-236)Cg(453-533),T,pho5
yLS_D,LFS,pH177,mNeon,Sc(1-236)Cg(453-533),F,pho5
yLS_E,LFS,pH188,mNeon,Cg(1-533),T,pho5
yLS_F,LFS,pH188,mNeon,Cg(1-533),F,pho5
yLS_G,LFS,pH193,mNeon,Sc(1-224)Cg(381-533),T,pho5
yLS_H,LFS,pH193,mNeon,Sc(1-224)Cg(381-533),T,pho5
yLS_I,LFS,pH194,mNeon,Sc(1-312),T,pho5
yLS_J,LFS,pH194,mNeon,Sc(1-312),F,pho5
yLS_K,LFS,pH179,mNeon,Cg(1-44)Sc(43-236)Cg(453-533),T,pho5
yLS_L,LFS,pH179,mNeon,Cg(1-44)Sc(43-236)Cg(453-533),F,pho5
yHB063,HB,pH124,mNeon,Sc(1-312),T,ura3
yH156,JZ,ScPho4,NA,Sc(1-312),T,ura3
yH295,JZ,pho4del,NA,pho4del,F,ura3
yH296,JZ,pho4del,NA,pho4del,T,ura3
yJZ_B4,JZ,pH180,mNeon,Cg(1-44)Sc(43-312),T,ura3
yJZ_A4,JZ,pH180,mNeon,Cg(1-44)Sc(43-312),F,ura3
yJZ_B20,JZ,pH177,mNeon,Sc(1-236)Cg(453-533),T,ura3
yJZ_A20,JZ,pH177,mNeon,Sc(1-236)Cg(453-533),F,ura3
yJZ_B12,JZ,pH188,mNeon,Cg(1-533),T,ura3
yJZ_A12,JZ,pH188,mNeon,Cg(1-533),F,ura3
yJZ_B17,JZ,pH193,mNeon,Sc(1-224)Cg(381-533),T,ura3
yJZ_A17,JZ,pH193,mNeon,Sc(1-224)Cg(381-533),T,ura3
yJZ_B18,JZ,pH194,mNeon,Sc(1-312),T,ura3
yJZ_A18,JZ,pH194,mNeon,Sc(1-312),F,ura3
yJZ_B3,JZ,pH179,mNeon,Cg(1-44)Sc(43-236)Cg(453-533),T,ura3
yJZ_A3,JZ,pH179,mNeon,Cg(1-44)Sc(43-236)Cg(453-533),F,ura3
