Group,Sample,Rep,Pho4,Pho2,Pho5RFP,FP,Parameter,Count,Concentration,Perc_total,Median,CV,rCV
Lindsey,yH156,1,ScPho4,ScPho2,NA,F,PHO5pr-mCherry-H,7223,150.479,26.059,89,522.24,44.98
Lindsey,yH372,1,pho4del,ScPho2,pho5,T,PHO5pr-mCherry-H,6351,352.833,30.392,891,58.05,49.59
Lindsey,yH373,1,pho4del,pho2del,pho5,T,PHO5pr-mCherry-H,5854,182.938,25.782,1126,53.58,47.27
Lindsey,A,1,pH180,ScPho2,pho5,T,PHO5pr-mCherry-H,6610,108.361,26.631,34191,43.2,33.45
Lindsey,A,2,pH180,ScPho2,pho5,T,PHO5pr-mCherry-H,6611,91.819,24.221,31505,41,34.69
Lindsey,A,3,pH180,ScPho2,pho5,T,PHO5pr-mCherry-H,6283,42.741,17.195,27218,44.53,39.46
Lindsey,B,1,pH180,pho2del,pho5,T,PHO5pr-mCherry-H,5649,201.75,29.011,3465,64.9,52.03
Lindsey,B,2,pH180,pho2del,pho5,T,PHO5pr-mCherry-H,5632,187.733,28.739,3195,65.7,51.49
Lindsey,B,3,pH180,pho2del,pho5,T,PHO5pr-mCherry-H,5547,291.947,32.162,4144,56.74,51.41
Lindsey,C,1,pH177,ScPho2,pho5,T,PHO5pr-mCherry-H,6101,41.503,22.554,41502,48.62,39.05
Lindsey,C,2,pH177,ScPho2,pho5,T,PHO5pr-mCherry-H,6011,51.376,22.878,49032,38.35,33.07
Lindsey,C,3,pH177,ScPho2,pho5,T,PHO5pr-mCherry-H,5992,40.215,22.762,39776,36.57,32.97
Lindsey,D,1,pH177,pho2del,pho5,T,PHO5pr-mCherry-H,5706,271.714,34.276,6107,47.04,43.19
Lindsey,D,2,pH177,pho2del,pho5,T,PHO5pr-mCherry-H,5598,311,32.447,4745,50.61,45.82
Lindsey,D,3,pH177,pho2del,pho5,T,PHO5pr-mCherry-H,5668,149.158,28.481,5680,48.76,44.84
Lindsey,E,1,pH188,ScPho2,pho5,T,PHO5pr-mCherry-H,6307,191.121,28.392,15550,43.73,39.97
Lindsey,E,2,pH188,ScPho2,pho5,T,PHO5pr-mCherry-H,6042,194.903,27.592,14875,44.17,38.52
Lindsey,E,3,pH188,ScPho2,pho5,T,PHO5pr-mCherry-H,6250,201.613,29.041,14528,43.63,40.38
Lindsey,F,1,pH188,pho2del,pho5,T,PHO5pr-mCherry-H,6010,187.813,26.641,13884,45.28,41.89
Lindsey,F,2,pH188,pho2del,pho5,T,PHO5pr-mCherry-H,5975,145.732,26.608,13531,44.33,40.84
Lindsey,F,3,pH188,pho2del,pho5,T,PHO5pr-mCherry-H,6077,112.537,23.996,13018,41.17,38.8
Lindsey,G,1,pH193,ScPho2,pho5,T,PHO5pr-mCherry-H,7045,293.542,31.271,10751,44.64,39.79
Lindsey,G,2,pH193,ScPho2,pho5,T,PHO5pr-mCherry-H,7032,293,28.888,10230,47.7,41.15
Lindsey,G,3,pH193,ScPho2,pho5,T,PHO5pr-mCherry-H,6921,117.305,23.922,11997,47.99,40.92
Lindsey,H,1,pH193,pho2del,pho5,T,PHO5pr-mCherry-H,6038,402.533,33.52,4021,58.46,56.23
Lindsey,H,2,pH193,pho2del,pho5,T,PHO5pr-mCherry-H,6067,233.346,32.61,3970,60.67,57.1
