Sample,Group,Pho4,Tag,Content,Pho2,PHO5RFP
yH156,LFS,ScPho4,NA,Sc(1-312),T,NA
yH372,LFS,pho4del,NA,pho4del,T,pho5
yH373,LFS,pho4del,NA,pho4del,F,pho5
180w,LFS,pH180,mNeon,Cg(1-44)Sc(43-312),T,pho5
180wo,LFS,pH180,mNeon,Cg(1-44)Sc(43-312),F,pho5
177w,LFS,pH177,mNeon,Sc(1-236)Cg(453-533),T,pho5
177wo,LFS,pH177,mNeon,Sc(1-236)Cg(453-533),F,pho5
188w,LFS,pH188,mNeon,Cg(1-533),T,pho5
188wo,LFS,pH188,mNeon,Cg(1-533),F,pho5
193w,LFS,pH193,mNeon,Sc(1-224)Cg(381-533),T,pho5
193wo,LFS,pH193,mNeon,Sc(1-224)Cg(381-533),T,pho5
194w,LFS,pH194,mNeon,Sc(1-312),T,pho5
194wo,LFS,pH194,mNeon,Sc(1-312),F,pho5
179w,LFS,pH179,mNeon,Cg(1-44)Sc(43-236)Cg(453-533),T,pho5
179wo,LFS,pH179,mNeon,Cg(1-44)Sc(43-236)Cg(453-533),F,pho5
yHB050,JZ,pH124,mNeon,Sc(1-312),F,ura3
yHB063,JZ,pH124,mNeon,Sc(1-312),T,ura3
B4,JZ,pH180,mNeon,Cg(1-44)Sc(43-312),T,ura3
A4,JZ,pH180,mNeon,Cg(1-44)Sc(43-312),F,ura3
B20,JZ,pH177,mNeon,Sc(1-236)Cg(453-533),T,ura3
A20,JZ,pH177,mNeon,Sc(1-236)Cg(453-533),F,ura3
B12,JZ,pH188,mNeon,Cg(1-533),T,ura3
A12,JZ,pH188,mNeon,Cg(1-533),F,ura3
B17,JZ,pH193,mNeon,Sc(1-224)Cg(381-533),T,ura3
A17,JZ,pH193,mNeon,Sc(1-224)Cg(381-533),T,ura3
B18,JZ,pH194,mNeon,Sc(1-312),T,ura3
A18,JZ,pH194,mNeon,Sc(1-312),F,ura3
B3,JZ,pH179,mNeon,Cg(1-44)Sc(43-236)Cg(453-533),T,ura3
A3,JZ,pH179,mNeon,Cg(1-44)Sc(43-236)Cg(453-533),F,ura3
