Group,Sample,X Parameter,Count,X Median,X %CV,X %rCV
Jia,A3-2,PHO5pr-mCherry-H,51467,7218,89.78,72.69
Jia,A3-2,Pho4-GFP-H,51467,3902,87.21,71.51
Jia,B3-4,PHO5pr-mCherry-H,97677,36392,80.24,62.77
Jia,B3-4,Pho4-GFP-H,97677,4324,75.14,59.35
Jia,B12-2,PHO5pr-mCherry-H,41842,8124,96.51,72.53
Jia,B12-2,Pho4-GFP-H,41842,1389,87.42,69.59
Jia,A18-1,PHO5pr-mCherry-H,43533,1527,112.75,80.59
Jia,A18-1,Pho4-GFP-H,43533,1837,94.93,72.64
Jia,A20-3,PHO5pr-mCherry-H,56231,5010,90.58,79.52
Jia,A20-3,Pho4-GFP-H,56231,6438,90.48,76.89
Jia,A3-3,PHO5pr-mCherry-H,81601,10294,100.16,85.98
Jia,A3-3,Pho4-GFP-H,81601,6944,97.02,86.47
Jia,B4-1,PHO5pr-mCherry-H,84649,15902,80.51,60.50
Jia,B4-1,Pho4-GFP-H,84649,2299,81.62,55.78
Jia,B12-3,PHO5pr-mCherry-H,43776,7628,100.29,68.88
Jia,B12-3,Pho4-GFP-H,43776,1303,90.81,63.26
Jia,A18-2,PHO5pr-mCherry-H,42522,1494,112.53,79.57
Jia,A18-2,Pho4-GFP-H,42522,1694,97.72,71.24
Jia,B20-1,PHO5pr-mCherry-H,63366,13988,81.11,58.42
Jia,B20-1,Pho4-GFP-H,63366,2888,77.30,56.26
Jia,A4-1,PHO5pr-mCherry-H,54105,4842,99.99,81.05
Jia,A4-1,Pho4-GFP-H,54105,3710,94.19,76.17
Jia,B4-2,PHO5pr-mCherry-H,63959,14166,75.63,57.61
Jia,B4-2,Pho4-GFP-H,63959,2176,70.67,52.40
Jia,A17-1,PHO5pr-mCherry-H,54141,5180,94.56,83.80
Jia,A17-1,Pho4-GFP-H,54141,2577,94.37,80.54
Jia,A18-3,PHO5pr-mCherry-H,45200,1542,108.89,80.96
Jia,A18-3,Pho4-GFP-H,45200,1792,94.57,73.14
Jia,B20-2,PHO5pr-mCherry-H,49899,11956,76.17,52.45
Jia,B20-2,Pho4-GFP-H,49899,2430,73.41,50.27
Jia,A4-2,PHO5pr-mCherry-H,45123,3880,93.24,78.68
Jia,A4-2,Pho4-GFP-H,45123,2361,89.08,75.86
Jia,B4-3,PHO5pr-mCherry-H,73593,14496,76.50,57.93
Jia,B4-3,Pho4-GFP-H,73593,2344,76.38,53.76
Jia,A17-2,PHO5pr-mCherry-H,50600,4418,95.16,83.83
Jia,A17-2,Pho4-GFP-H,50600,2278,94.83,79.73
Jia,B18-1,PHO5pr-mCherry-H,35297,10698,75.55,59.68
