Sample,Alias,Tube,Growth,Group,Pho4,Pho4GFP,PHO5RFP,PHO2,Parameter,Count,Percent,Mean,Median,CV,rCV
yH267,NA,1A,dilute,control,ScPho4,No-GFP,T,ScPHO2,Pho4-GFP,30000,52.918,963,916,39.2,36.09
yH267,NA,1A,dilute,control,ScPHO4,No-GFP,T,ScPHO2,PHO5pr-mCherry,30000,52.918,1206,1049,56.17,51.87
yH277,NA,1B,dilute,control,ScPHO4,No-GFP,T,pho2-,Pho4-GFP,30000,60.338,773,711,79.48,40.24
yH277,NA,1B,dilute,control,ScPHO4,No-GFP,T,pho2-,PHO5pr-mCherry,30000,60.338,1135,950,68.1,55.71
yH279,NA,1C,ovn,control,CgPho4,No-GFP,T,ScPHO2,Pho4-GFP,30000,41.32,794,748,55.18,40.04
yH279,NA,1C,ovn,control,CgPho4,No-GFP,T,ScPHO2,PHO5pr-mCherry,30000,41.32,7993,5349,83.06,74.59
yH173,NA,1D,ovn,control,pho4-,No-GFP,F,pho2-,Pho4-GFP,30000,38.166,805,748,53.92,38.45
yH173,NA,1D,ovn,control,pho4-,No-GFP,F,pho2-,PHO5pr-mCherry,30000,38.166,111,85,434.98,43.61
yH295,NA,1E,dilute,control,pho4-,No-GFP,T,pho2-,Pho4-GFP,30000,67.543,731,683,44.77,40.59
yH295,NA,1E,dilute,control,pho4-,No-GFP,T,pho2-,PHO5pr-mCherry,30000,67.543,760,638,67.53,59.95
yH296,NA,1F,dilute,control,pho4-,No-GFP,T,ScPHO2,Pho4-GFP,30000,59.744,851,803,39.93,38.22
yH296,NA,1F,dilute,control,pho4-,No-GFP,T,ScPHO2,PHO5pr-mCherry,30000,59.744,694,585,64.01,58.29
A1,T1130c1,3D,dilute,exogenous,ScPho4,ScPho4-mNeon,T,pho2-,Pho4-GFP,30000,59.138,1441,1321,44.09,40.18
A1,T1130c1,3D,dilute,exogenous,ScPho4,ScPho4-mNeon,T,pho2-,PHO5pr-mCherry,30000,59.138,938,675,86.92,70.45
A2,NA,2B,dilute,exogenous,ScPho4,ScPho4-mNeon,T,pho2-,Pho4-GFP,30000,59.965,1466,1340,46.41,39.61
A2,NA,2B,dilute,exogenous,ScPho4,ScPho4-mNeon,T,pho2-,PHO5pr-mCherry,30000,59.965,1298,1056,74.71,53.63
A3,NA,2C,dilute,exogenous,ScPho4,ScPho4-mNeon,T,pho2-,Pho4-GFP,30000,52.022,6293,5668,43.78,40.39
A3,NA,2C,dilute,exogenous,ScPho4,ScPho4-mNeon,T,pho2-,PHO5pr-mCherry,30000,52.022,3746,3304,50.89,47.07
A4,T1130c2,3E,dilute,exogenous,ScPho4,ScPho4-mNeon,T,pho2-,Pho4-GFP,30000,66.055,1570,1432,44.11,39.86
A4,T1130c2,3E,dilute,exogenous,ScPho4,ScPho4-mNeon,T,pho2-,PHO5pr-mCherry,30000,66.055,1233,978,74.01,60.26
A5,T1130c3,3F,dilute,exogenous,ScPho4,ScPho4-mNeon,T,pho2-,Pho4-GFP,20000,62.286,8463,7757,40.63,37.69
A5,T1130c3,3F,dilute,exogenous,ScPho4,ScPho4-mNeon,T,pho2-,PHO5pr-mCherry,20000,62.286,4592,4179,43.25,39.13
A6,T1130c4,3G,dilute,exogenous,ScPho4,ScPho4-mNeon,T,pho2-,Pho4-GFP,20000,54.249,9819,8998,40.26,36.95
A6,T1130c4,3G,dilute,exogenous,ScPho4,ScPho4-mNeon,T,pho2-,PHO5pr-mCherry,20000,54.249,4998,4527,41.97,38.47
B1,NA,2E,ovn,exogenous,ScPho4,ScPho4-EGFP,T,pho2-,Pho4-GFP,30000,40.373,1594,1457,42.29,38.57
B1,NA,2E,ovn,exogenous,ScPho4,ScPho4-EGFP,T,pho2-,PHO5pr-mCherry,30000,40.373,849,713,68.36,61.13
B2,NA,2F,dilute,exogenous,ScPho4,ScPho4-EGFP,T,pho2-,Pho4-GFP,27294,51.871,1474,1386,37.28,35.41
B2,NA,2F,dilute,exogenous,ScPho4,ScPho4-EGFP,T,pho2-,PHO5pr-mCherry,27294,51.871,1061,949,56.25,52.18
B3,NA,2G,dilute,exogenous,ScPho4,ScPho4-EGFP,T,pho2-,Pho4-GFP,30000,56.056,2651,2418,42.71,41.3
B3,NA,2G,dilute,exogenous,ScPho4,ScPho4-EGFP,T,pho2-,PHO5pr-mCherry,30000,56.056,93,83,86.52,44.66
B4,NA,2H,dilute,exogenous,ScPho4,ScPho4-EGFP,T,pho2-,Pho4-GFP,29982,61.886,1118,1038,44.23,34.99
B4,NA,2H,dilute,exogenous,ScPho4,ScPho4-EGFP,T,pho2-,PHO5pr-mCherry,29982,61.886,1273,1165,52.61,49.5
C1,NA,3A,dilute,exogenous,CgPho4,CgPho4-mNeon,T,pho2-,Pho4-GFP,9122,59.844,1532,1416,55.8,36.75
C1,NA,3A,dilute,exogenous,CgPho4,CgPho4-mNeon,T,pho2-,PHO5pr-mCherry,9122,59.844,8399,8029,57.72,51.22
C2,NA,3B,dilute,exogenous,CgPho4,CgPho4-mNeon,T,pho2-,Pho4-GFP,1186,17.339,2877,2853,48.68,29.8
C2,NA,3B,dilute,exogenous,CgPho4,CgPho4-mNeon,T,pho2-,PHO5pr-mCherry,1186,17.339,13021,14203,47.76,31.73
C3,NA,3C,dilute,exogenous,CgPho4,CgPho4-mNeon,T,pho2-,Pho4-GFP,13685,65.083,1475,1357,45.37,35.07
C3,NA,3C,dilute,exogenous,CgPho4,CgPho4-mNeon,T,pho2-,PHO5pr-mCherry,13685,65.083,7935,7404,43.36,36.98
D1,T1130d1,2A,dilute,exogenous,ScPho4,ScPho4-mNeon,T,ScPHO2,Pho4-GFP,15740,51.179,2744,2624,32.85,30
D1,T1130d1,2A,dilute,exogenous,ScPho4,ScPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,15740,51.179,14471,14446,41.64,33.46
D4,T1130d2,2D,dilute,exogenous,ScPho4,ScPho4-mNeon,T,ScPHO2,Pho4-GFP,20159,69.406,1486,1356,55.41,32.69
D4,T1130d2,2D,dilute,exogenous,ScPho4,ScPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,20159,69.406,9826,9337,45.45,41.03
E1,NA,4A,dilute,exogenous,ScPho4,ScPho4-EGFP,T,ScPHO2,Pho4-GFP,16989,72.343,1327,1039,124.77,32.82
E1,NA,4A,dilute,exogenous,ScPho4,ScPho4-EGFP,T,ScPHO2,PHO5pr-mCherry,16989,72.343,7931,7468,44.91,44.63
E2,NA,4B,dilute,exogenous,ScPho4,ScPho4-EGFP,T,ScPHO2,Pho4-GFP,14403,67.219,1176,1138,31.89,28.66
E2,NA,4B,dilute,exogenous,ScPho4,ScPho4-EGFP,T,ScPHO2,PHO5pr-mCherry,14403,67.219,8937,8636,34.9,31.49
E3,NA,4C,dilute,exogenous,ScPho4,ScPho4-EGFP,T,ScPHO2,Pho4-GFP,20000,71.449,994,948,42.1,37.38
E3,NA,4C,dilute,exogenous,ScPho4,ScPho4-EGFP,T,ScPHO2,PHO5pr-mCherry,20000,71.449,4421,1490,98.05,111.98
E4,NA,4D,dilute,exogenous,ScPho4,ScPho4-EGFP,T,ScPHO2,Pho4-GFP,20000,73.883,1097,1060,31.12,29.93
E4,NA,4D,dilute,exogenous,ScPho4,ScPho4-EGFP,T,ScPHO2,PHO5pr-mCherry,20000,73.883,7891,7483,40.98,42.28
F1,NA,4E,dilute,exogenous,CgPho4,CgPho4-mNeon,T,ScPHO2,Pho4-GFP,20000,66.439,1342,1260,36.73,33.72
F1,NA,4E,dilute,exogenous,CgPho4,CgPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,20000,66.439,8200,7568,44.04,42.53
