Name	Alias 1	Alias 2	Created by	Species	Mating type	Genotype	Date	Parent Strain	Parent Strain 2	Plasmid	Sequence	Marker	Comment	Reference	Copies
"leu2::Sc4mNeonSc2-, clone 1"	A1		Bin He	S. cerevisiae	a	pho80::Trp1 pho4::Nat pho2::His3 leu2::ScPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH295		pH146/EcoRI		"Nat+, TRP+, LEU+, HIS+, URA+"			
"leu2::Sc4mNeonSc2-, clone 2"	A2		Bin He	S. cerevisiae	a	pho80::Trp1 pho4::Nat pho2::His3 leu2::ScPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH295		pH146/EcoRI		"Nat+, TRP+, LEU+, HIS+, URA+"			
"leu2::Sc4mNeonSc2-, clone 3"	A3		Bin He	S. cerevisiae	a	pho80::Trp1 pho4::Nat pho2::His3 leu2::ScPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH295		pH146/EcoRI		"Nat+, TRP+, LEU+, HIS+, URA+"	"much higher GFP signal, likely had multiple insertion"		
"leu2::Sc4mNeonSc2-, clone 4"	A4		Bin He	S. cerevisiae	a	pho80::Trp1 pho4::Nat pho2::His3 leu2::ScPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH295		pH146/EcoRI		"Nat+, TRP+, LEU+, HIS+, URA+"			
"leu2::Sc4EGFPSc2-, clone 1"	B1		Bin He	S. cerevisiae	a	pho80::Trp1 pho4::Nat pho2::His3 leu2::ScPHO4-EGFP ura3::PHO5pr-mCherry-URA3	1/10/21	yH295		pH147/EcoRI		"Nat+, TRP+, LEU+, HIS+, URA+"			
"leu2::Sc4EGFPSc2-, clone 2"	B2		Bin He	S. cerevisiae	a	pho80::Trp1 pho4::Nat pho2::His3 leu2::ScPHO4-EGFP ura3::PHO5pr-mCherry-URA3	1/10/21	yH295		pH147/EcoRI		"Nat+, TRP+, LEU+, HIS+, URA+"	"very low GFP, unclear reason"		
"leu2::Sc4EGFPSc2-, clone 3"	B3		Bin He	S. cerevisiae	a	pho80::Trp1 pho4::Nat pho2::His3 leu2::ScPHO4-EGFP ura3::PHO5pr-mCherry-URA3	1/10/21	yH295		pH147/EcoRI		"Nat+, TRP+, LEU+, HIS+, URA+"	"much higher GFP signal, likely had multiple insertion"		
"leu2::Sc4EGFPSc2-, clone 4"	B4		Bin He	S. cerevisiae	a	pho80::Trp1 pho4::Nat pho2::His3 leu2::ScPHO4-EGFP ura3::PHO5pr-mCherry-URA3	1/10/21	yH295		pH147/EcoRI		"Nat+, TRP+, LEU+, HIS+, URA+"	"very low GFP, unclear reason"		
"leu2::Cg4mNeonSc2-, clone 1"	C1		Bin He	S. cerevisiae	a	pho80::Trp1 pho4::Nat pho2::His3 leu2::CgPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH295		pH148/EcoRI		"Nat+, TRP+, LEU+, HIS+, URA+"	"flow cytometry detected two populations, one with good GFP and RFP signal and the other very little"		
"leu2::Cg4mNeonSc2-, clone 2"	C2		Bin He	S. cerevisiae	a	pho80::Trp1 pho4::Nat pho2::His3 leu2::CgPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH295		pH148/EcoRI		"Nat+, TRP+, LEU+, HIS+, URA+"	"much higher GFP signal, likely had multiple insertion"		
"leu2::Cg4mNeonSc2-, clone 3"	C3		Bin He	S. cerevisiae	a	pho80::Trp1 pho4::Nat pho2::His3 leu2::CgPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH295		pH148/EcoRI		"Nat+, TRP+, LEU+, HIS+, URA+"			
"leu2::Sc4mNeonSc2+, clone 1"	D1		Bin He	S. cerevisiae	alpha	pho80::Trp1 pho4::Nat leu2::ScPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH296		pH146/EcoRI		"Nat+, TRP+, LEU+, his-, URA+"	"inconsistent GFP levels, mainly above the others"		
"leu2::Sc4mNeonSc2+, clone 3"	D3		Bin He	S. cerevisiae	alpha	pho80::Trp1 pho4::Nat leu2::ScPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH296		pH146/EcoRI		"Nat+, TRP+, LEU+, his-, URA+"	consistently show low GFP		
"leu2::Sc4mNeonSc2+, clone 4"	D4		Bin He	S. cerevisiae	alpha	pho80::Trp1 pho4::Nat leu2::ScPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH296		pH146/EcoRI		"Nat+, TRP+, LEU+, his-, URA+"	"inconsistent GFP levels, mainly below the others"		
"leu2::Sc4mNeonSc2+, clone 5"	D5		Bin He	S. cerevisiae	alpha	pho80::Trp1 pho4::Nat leu2::ScPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH296		pH146/EcoRI		"Nat+, TRP+, LEU+, his-, URA+"			
"leu2::Sc4EGFPSc2+, clone 1"	E1		Bin He	S. cerevisiae	alpha	pho80::Trp1 pho4::Nat leu2::ScPHO4-EGFP ura3::PHO5pr-mCherry-URA3	1/10/21	yH296		pH147/EcoRI		"Nat+, TRP+, LEU+, his-, URA+"	consistently show low GFP		
"leu2::Sc4EGFPSc2+, clone 1"	E2		Bin He	S. cerevisiae	alpha	pho80::Trp1 pho4::Nat leu2::ScPHO4-EGFP ura3::PHO5pr-mCherry-URA3	1/10/21	yH296		pH147/EcoRI		"Nat+, TRP+, LEU+, his-, URA+"	consistently show low GFP		
"leu2::Sc4EGFPSc2+, clone 1"	E3		Bin He	S. cerevisiae	alpha	pho80::Trp1 pho4::Nat leu2::ScPHO4-EGFP ura3::PHO5pr-mCherry-URA3	1/10/21	yH296		pH147/EcoRI		"Nat+, TRP+, LEU+, his-, URA+"	consistently show low GFP		
