host,promoter,genotype,replicate,firefly,renilla,flag
YH1,PHO84,wt,P1,11430,61128,1
YH1,PHO84,wt,P1,12319,60819,1
YH1,PHO84,wt,P1,12100,63366,1
YH1,PHO84,wt,P2,10534,76483,1
YH1,PHO84,wt,P2,12028,69398,1
YH1,PHO84,wt,P2,10103,75799,1
YH1,PHO84,wt,P4,8905,44555,1
YH1,PHO84,wt,P4,9441,46142,1
YH1,PHO84,wt,P4,9140,47733,1
YH1,PHO84,wt,P5,9352,66341,1
YH1,PHO84,wt,P5,7225,66622,1
YH1,PHO84,wt,P5,8966,68394,1
YH1,PHO84,wt,P7,14361,54486,1
YH1,PHO84,wt,P7,10537,50658,1
YH1,PHO84,wt,P7,12498,51620,1
YH1,PHO84,mut,PD5,68,1228,1
YH1,PHO84,mut,PD5,67,2053,1
YH1,PHO84,mut,PD5,93,1146,1
YH1,PHO84,mut,PD8,451,18129,1
YH1,PHO84,mut,PD8,471,21067,1
YH1,PHO84,mut,PD8,1673,19562,1
YH1,PHO84,mut,PD8,32626,3512973,0
YH1,PHO84,mut,PD9,1323,32681,1
YH1,PHO84,mut,PD9,767,34218,1
YH1,PHO84,mut,PD9,703,31981,1
YH1,PHO84,mut,PD10,504,11555,1
YH1,PHO84,mut,PD10,343,11559,1
YH1,PHO84,mut,PD10,227,10969,1
YH1,ADR1,wt,A1,2365,107832,1
YH1,ADR1,wt,A1,2277,102632,1
YH1,ADR1,wt,A1,2354,109043,1
YH1,ADR1,wt,A2,3133,108475,1
YH1,ADR1,wt,A2,3214,108914,1
YH1,ADR1,wt,A2,4458,113250,1
YH1,ADR1,wt,A3,2636,98378,1
YH1,ADR1,wt,A3,2520,101953,1
YH1,ADR1,wt,A3,1692,98173,1
YH1,ADR1,wt,A7,3992,133843,1
YH1,ADR1,wt,A7,3709,147885,1
YH1,ADR1,wt,A7,4626,140353,1
YH1,ADR1,mut,AD1,3001,116095,1
YH1,ADR1,mut,AD1,2945,119754,1
YH1,ADR1,mut,AD1,2819,118746,1
YH1,ADR1,mut,AD5,2841,142750,1
YH1,ADR1,mut,AD5,3726,146089,1
YH1,ADR1,mut,AD5,3810,123270,1
YH1,ADR1,mut,AD7,1588,185,1
YH1,ADR1,mut,AD7,258428,178,1
YH1,ADR1,mut,AD7,186435,472,1
YH1,ADR1,mut,AD8,2085,84596,1
YH1,ADR1,mut,AD8,2306,77423,1
YH1,ADR1,mut,AD8,2013,84645,1
YH1,ADR1,mut,AD10,1816,78035,1
YH1,ADR1,mut,AD10,1632,70938,1
YH1,ADR1,mut,AD10,2553,80061,1
YH1,control,negative,NO1,75,1272,1
YH1,control,negative,NO1,639,456,1
YH1,control,negative,NO1,87,153,1
YH1,control,positive,CTL1,4226,21437,1
YH1,control,positive,CTL1,4722,21018,1
YH1,control,positive,CTL1,4249,19810,1
YH1,control,positive,CTL2,7627,43065,1
YH1,control,positive,CTL2,6817,39204,1
YH1,control,positive,CTL2,7094,44362,1
YH1,control,positive,CTL3,1059,833,1
YH1,control,positive,CTL3,587,386,1
YH1,control,positive,CTL3,195,1559,1
YH4,PHO84,wt,P2,2532,15891,1
YH4,PHO84,wt,P2,3194,14864,1
YH4,PHO84,wt,P2,3713,15767,1
YH4,PHO84,wt,P4,6115,13438,1
YH4,PHO84,wt,P4,7306,16207,1
YH4,PHO84,wt,P4,6917,15414,1
YH4,PHO84,wt,P5,11866,46036,1
YH4,PHO84,wt,P5,12237,36876,1
YH4,PHO84,wt,P5,11094,43767,1
YH4,PHO84,wt,P6,5475,18778,1
YH4,PHO84,wt,P6,7637,18152,1
YH4,PHO84,wt,P6,7783,17712,1
YH4,PHO84,wt,P15,6765,21358,1
YH4,PHO84,wt,P15,5846,21403,1
YH4,PHO84,wt,P15,6889,21726,1
YH4,PHO84,wt,P19,23372,38879,1
YH4,PHO84,wt,P19,16312,29807,1
YH4,PHO84,wt,P19,12166,28320,1
YH4,PHO84,mut,PD3,6840,73439,1
YH4,PHO84,mut,PD3,8989,75579,1
YH4,PHO84,mut,PD3,8737,67554,1
YH4,PHO84,mut,PD4,12686,97162,1
YH4,PHO84,mut,PD4,12944,98184,1
YH4,PHO84,mut,PD4,13019,98994,1
YH4,PHO84,mut,PD6,6562,80863,1
YH4,PHO84,mut,PD6,4511,76866,1
YH4,PHO84,mut,PD6,9282,78322,1
YH4,PHO84,mut,PD13,1866,74913,1
YH4,PHO84,mut,PD13,1989,72471,1
YH4,PHO84,mut,PD13,2089,72740,1
YH4,PHO84,mut,PD14,4495,127165,1
